client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
851726,0,84,AR,3,13,17,10,19,0.264,0,0,0.273,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0.279,0,0
853211,1,72,PU,3,13,17,11,19,0.147,0,0.25,0.193,0.059,0,0.068,0.088,0.044,0,0,0,0,0,0,0,0.151,0,0,0
853348,0,77,SI,3,13,17,10,19,0.122,0,0.25,0.199,0.058,0,0.058,0.1,0.033,0,0,0.025,0,0,0,0,0.155,0,0,0
868613,1,98,AR,3,13,16,10,19,0.147,0,0.35,0.157,0.033,0.039,0.046,0.058,0.017,0,0,0,0,0,0,0,0.153,0,0,0
869868,0,91,SI,3,13,16,10,19,0.096,0,0.573,0,0.041,0.056,0.04,0,0.006,0,0,0.049,0,0,0,0,0.085,0,0.056,0
875239,1,81,AR,3,14,16,9,19,0.122,0,0.113,0.089,0.085,0,0,0.085,0.005,0.07,0,0.164,0,0.029,0,0,0.239,0,0,0
884756,1,64,PG,3,13,17,10,19,0.317,0,0.463,0.016,0,0,0,0.034,0.059,0.112,0,0,0,0,0,0,0,0,0,0
884767,1,93,SI,2,13,16,9,19,0.105,0,0.496,0.149,0,0,0.129,0.12,0.002,0,0,0,0,0,0,0,0,0,0,0
886027,1,92,GR,3,13,17,10,19,0.413,0,0.25,0.243,0,0,0,0,0.006,0,0,0,0,0,0,0,0.088,0,0,0
888058,0,77,AR,3,13,16,9,19,0.487,0,0.23,0.112,0.023,0,0.011,0.08,0.001,0.034,0,0,0,0,0,0,0.023,0,0,0
897325,1,72,GR,3,13,16,10,19,0.085,0,0.613,0.081,0,0,0.038,0.041,0.001,0.022,0,0.022,0,0,0.015,0,0.084,0,0,0
909502,1,96,AR,3,13,17,10,19,0.212,0,0.529,0.129,0,0,0,0.025,0.002,0,0,0,0,0,0,0,0.103,0,0,0
911245,1,91,GR,3,13,17,10,19,0.124,0,0.497,0.106,0.023,0.017,0.023,0.066,0,0,0,0.007,0,0,0.061,0,0.076,0,0,0
912718,0,77,AR,3,13,16,10,19,0.112,0,0.171,0.255,0.034,0,0.141,0,0.049,0,0,0.03,0,0,0.069,0,0.138,0,0,0
913382,1,93,PG,3,13,17,11,19,0.113,0,0.343,0.124,0,0,0.044,0.065,0.105,0.131,0,0.02,0,0,0,0,0.054,0,0,0
914187,1,81,PG,3,13,17,10,19,0.191,0,0.437,0.157,0,0.036,0,0.06,0.065,0,0,0,0,0,0,0,0.054,0,0,0
919211,1,71,GR,3,13,16,10,19,0.241,0,0.232,0.186,0.059,0.03,0,0.074,0,0.045,0,0.015,0,0.029,0,0,0.089,0,0,0
927920,0,84,AR,3,13,16,10,19,0.059,0,0.348,0.096,0,0.029,0.019,0.101,0.096,0.054,0,0,0,0,0,0,0.198,0,0,0
933260,1,77,AR,3,13,17,10,19,0.184,0.052,0.178,0.12,0.04,0.052,0,0.122,0.046,0,0,0,0,0,0,0,0.106,0,0.043,0.058
942369,1,100,AR,3,13,16,10,19,0.735,0,0,0.215,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0
944280,1,76,AR,3,13,16,9,19,0.115,0,0.246,0.196,0.058,0.048,0.06,0.085,0.001,0.043,0,0,0,0,0,0,0.147,0,0,0
950686,1,96,LI,3,13,17,10,19,0.541,0,0.16,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0
955106,0,89,AR,3,13,17,10,19,0.226,0,0,0.328,0,0,0,0.072,0.02,0,0,0,0,0,0.269,0,0,0.086,0,0
962817,1,55,GR,3,13,17,10,19,0.303,0,0.116,0.091,0.052,0,0.065,0.065,0.035,0,0,0,0,0.029,0,0,0.246,0,0,0
974735,1,77,AR,3,13,17,10,19,0.188,0,0.192,0.149,0,0,0.041,0.061,0.105,0.109,0,0.057,0,0,0,0,0.098,0,0,0
977910,1,66,PG,3,13,17,10,19,0.688,0,0,0.119,0,0,0.043,0.04,0.024,0.027,0,0.036,0,0.024,0,0,0,0,0,0
997949,1,69,FI,3,14,17,10,19,0.093,0,0.197,0.149,0.097,0,0,0.07,0.105,0.13,0,0.059,0,0,0,0,0.099,0,0,0
1006973,1,76,FI,2,12,16,10,18,0.599,0,0.24,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0.145,0,0,0
1011342,1,92,PG,3,13,16,11,19,0.171,0,0.517,0,0,0,0.066,0.066,0.044,0.102,0,0,0,0,0,0,0.035,0,0,0
1012227,1,58,PG,3,13,17,10,19,0.942,0,0,0,0,0,0,0,0.035,0,0,0,0,0.023,0,0,0,0,0,0
1014995,1,74,PG,3,13,17,10,19,0.341,0,0.157,0.095,0.058,0.039,0.055,0.059,0.058,0,0,0,0,0,0,0,0.138,0,0,0
1017416,1,87,PG,4,14,17,11,19,0.182,0,0,0.236,0.056,0,0.063,0.078,0.103,0.035,0,0.015,0,0,0,0,0.232,0,0,0
1020868,1,76,PG,4,13,17,11,19,0.339,0,0.233,0.142,0,0,0.046,0.069,0.008,0.114,0,0,0,0,0,0,0.05,0,0,0
1022616,1,61,PG,3,13,17,10,19,0.451,0,0.188,0.173,0,0,0,0,0,0,0,0.094,0,0,0,0,0.094,0,0,0
1067549,0,75,RM,3,14,17,9,19,0.304,0,0.245,0.194,0.053,0,0.053,0.08,0.017,0,0,0,0,0.052,0,0,0,0,0,0
1067808,0,77,RM,5,14,17,11,19,0.092,0,0,0.001,0.068,0,0,0.098,0.105,0.118,0,0.34,0,0,0,0,0.179,0,0,0
1167632,0,54,SI,4,14,17,9,20,0.346,0,0.029,0.145,0.044,0,0.048,0.055,0.104,0.128,0,0,0,0,0,0,0.099,0,0,0
1175028,1,56,PG,4,13,17,11,19,0.099,0,0.446,0.197,0.025,0,0.02,0.02,0.021,0.003,0,0.025,0.013,0,0,0,0.133,0,0,0
1178994,1,58,FI,3,13,16,10,19,0.565,0,0.036,0.164,0.036,0,0,0,0.035,0,0,0.018,0,0,0,0,0.146,0,0,0
1179235,1,58,AP,3,12,15,9,19,0.645,0,0.2,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0,0
1249808,0,59,AN,3,13,17,10,19,0.099,0,0.246,0.197,0.059,0,0.068,0.085,0.05,0.03,0,0.016,0,0,0,0,0.149,0,0,0
1276301,1,61,FM,3,13,16,10,19,0.286,0,0.247,0.18,0.041,0.041,0.051,0.051,0,0,0,0.01,0,0,0,0,0.093,0,0,0
1296260,0,63,LU,3,13,16,10,19,0.115,0,0.198,0.143,0.049,0.035,0.035,0.053,0.088,0.134,0,0.057,0,0,0,0,0.092,0,0,0
1323186,0,35,AR,4,13,17,11,19,0.42,0,0.356,0.143,0,0,0,0,0.009,0,0,0,0,0,0,0,0.072,0,0,0
1340399,0,60,PU,3,13,16,10,19,0.333,0,0.094,0.197,0.053,0,0.057,0.076,0.003,0.038,0,0,0,0,0,0,0.148,0,0,0
1352760,0,35,GR,3,13,17,10,19,0.334,0,0.342,0.093,0.056,0.037,0,0.046,0,0,0,0,0,0,0,0,0.092,0,0,0
1355090,0,49,PG,3,13,17,8,19,0.519,0,0.159,0.123,0.036,0,0.03,0.046,0.001,0,0,0,0,0,0,0,0.086,0,0,0
1374594,0,58,PE,3,13,17,10,19,0.196,0,0.234,0.192,0.047,0,0.039,0.079,0.035,0,0,0,0,0.028,0,0,0.149,0,0,0
1411250,0,58,RM,4,13,17,11,19,0.248,0,0.197,0.133,0.056,0,0.067,0.086,0.034,0.032,0,0,0,0,0,0,0.146,0,0,0
1412788,1,52,TR,4,13,16,11,19,0.051,0,0,0,0,0,0,0,0,0.056,0,0.082,0,0,0,0,0.811,0,0,0
1413808,0,62,SI,3,13,17,10,19,0.444,0,0.203,0,0.203,0,0,0,0,0,0,0,0,0.05,0,0,0.101,0,0,0
1423770,1,41,PG,3,13,17,11,19,0.48,0,0.198,0,0.056,0.048,0.06,0.079,0,0.04,0,0,0,0,0,0,0.04,0,0,0
1472010,0,58,LI,4,13,17,11,19,0.315,0,0.202,0.194,0.05,0.101,0,0,0.005,0.025,0,0,0,0.032,0,0,0.076,0,0,0
1489048,1,84,FI,4,13,17,9,20,0.183,0,0.249,0.098,0.054,0,0.054,0.081,0.007,0,0,0,0,0.029,0,0,0.244,0,0,0
1491521,1,78,PU,4,13,17,11,19,0.148,0,0.25,0.185,0.059,0.044,0.037,0.073,0.029,0,0,0.015,0,0.029,0,0,0.132,0,0,0
1520014,0,97,BO,3,13,17,10,19,0.1,0.055,0.285,0.175,0,0.038,0,0.076,0,0,0,0.026,0,0,0,0,0.246,0,0,0
1529488,1,73,FC,3,13,17,10,19,0.228,0,0.065,0.123,0.099,0,0.022,0.068,0.103,0.132,0,0.06,0.001,0,0,0,0.1,0,0,0
1529574,1,67,FC,3,13,17,10,19,0.31,0,0.046,0.105,0,0,0.047,0.067,0.1,0.127,0,0.059,0,0.04,0,0,0.099,0,0,0
1529986,0,90,BO,3,13,16,10,19,0.198,0,0.272,0.223,0.051,0,0,0,0,0,0,0,0,0.128,0,0,0.129,0,0,0
1916485,1,77,FI,3,13,16,10,19,0.14,0.35,0.15,0.157,0,0,0,0.061,0,0,0,0,0,0.038,0,0,0.06,0.044,0,0
1933781,0,64,FI,3,13,16,10,19,0.578,0,0,0,0,0,0.422,0,0,0,0,0,0,0,0,0,0,0,0,0
1935610,0,55,FI,3,13,17,10,19,0.495,0,0.169,0.107,0.026,0.023,0.065,0.041,0.017,0.011,0,0.01,0,0.011,0,0,0.024,0,0,0
1936684,1,69,FI,5,14,17,11,19,0.22,0,0,0,0.224,0,0,0,0.416,0,0,0,0,0,0,0,0.035,0.105,0,0
1937121,1,79,SI,3,13,17,10,19,0.586,0.03,0,0,0,0,0.177,0,0.125,0.014,0,0.026,0,0,0,0,0,0.042,0,0
1937313,0,93,FI,3,13,16,10,19,0.222,0,0.227,0.196,0.05,0,0.063,0.063,0,0,0,0.013,0,0.028,0,0,0.138,0,0,0
1937679,1,79,FI,3,13,16,10,19,0.403,0,0.152,0.153,0.025,0,0,0,0.008,0,0,0.012,0,0.024,0.154,0,0.069,0,0,0
1938211,0,63,FI,3,13,17,10,19,0.491,0,0,0.072,0.029,0,0,0.048,0,0.048,0,0.085,0,0.029,0,0,0.198,0,0,0
5146755,1,69,PO,4,14,17,10,19,0.167,0,0.165,0,0,0,0.092,0.093,0.186,0,0,0.095,0,0.02,0,0,0.181,0,0,0
5738347,1,56,FI,3,13,17,11,19,0.034,0,0.367,0,0,0,0.165,0.041,0.065,0.081,0,0.065,0,0.068,0,0,0,0.065,0.049,0
8516725,1,64,PI,4,13,17,11,19,0.178,0,0.2,0.148,0.046,0.037,0.046,0.069,0.1,0.097,0,0,0,0.055,0,0,0.023,0,0,0
14240215,1,57,FI,3,13,17,10,19,0.009,0,0,0.33,0,0,0.33,0.33,0,0,0,0,0,0,0,0,0,0,0,0
14326270,0,51,GR,3,13,17,11,19,0.184,0,0.621,0.164,0,0,0,0,0,0.006,0,0,0,0.006,0,0,0.018,0,0,0
